Objective,is_in_cont_sol,profit,budget,l_cost,u_cost,n_syns,p_syns,is_in_opt_sol
6816.49852359008,1.0,62.62773642882398,1275.005307149113,13.764123209206012,26.15183409749142,0.0,8580.0,1.0
6816.49852359008,0.0,92.50712902408596,1275.005307149113,45.88372953748735,59.648848398733556,0.0,8580.0,0.0
6816.49852359008,0.0,74.0257362217024,1275.005307149113,36.265529633793754,58.02484741407001,0.0,8580.0,-0.0
6816.49852359008,0.0,64.77848149580316,1275.005307149113,35.80241775823685,68.02459374065,0.0,8580.0,0.0
6816.49852359008,0.0,64.04834145210509,1275.005307149113,31.63802563440798,60.11224870537516,0.0,8580.0,0.0
6816.49852359008,1.0,82.0660380192885,1275.005307149113,25.185315456800907,40.29650473088145,0.0,8580.0,1.0
6816.49852359008,1.0,65.00825128140968,1275.005307149113,12.951632967469466,20.722612747951146,0.0,8580.0,1.0
6816.49852359008,1.0,79.68219994221009,1275.005307149113,35.47848476211048,46.12203019074363,0.0,8580.0,1.0
6816.49852359008,1.0,42.66695069838167,1275.005307149113,10.362287483617136,19.688346218872557,0.0,8580.0,1.0
6816.49852359008,1.0,66.63976859976594,1275.005307149113,11.86349091449514,15.422538188843681,0.0,8580.0,1.0
6816.49852359008,0.0,55.44494940611703,1275.005307149113,40.35579399471363,64.5692703915418,0.0,8580.0,0.0
6816.49852359008,1.0,49.33763309859762,1275.005307149113,5.469581737681066,8.751330780289706,0.0,8580.0,1.0
6816.49852359008,0.0,71.5850862382253,1275.005307149113,43.87927707947114,70.20684332715382,0.0,8580.0,-0.0
6816.49852359008,1.0,69.16072167214377,1275.005307149113,6.3438344506240805,12.053285456185753,0.0,8580.0,1.0
6816.49852359008,1.0,73.61995684236399,1275.005307149113,15.263442953091179,19.842475839018533,0.0,8580.0,1.0
6816.49852359008,0.6034303276780184,85.29321743648941,1275.005307149113,27.824604655092763,52.866748844676245,0.0,8580.0,-0.0
6816.49852359008,1.0,93.01547458807062,1275.005307149113,10.956890771002234,20.818092464904243,0.0,8580.0,1.0
6816.49852359008,0.9054816369995908,69.60081919115221,1275.005307149113,27.814275218495993,44.50284034959359,0.0,8580.0,1.0
6816.49852359008,1.0,58.6225787535665,1275.005307149113,22.804462287500293,43.328478346250556,0.0,8580.0,1.0
6816.49852359008,0.0,67.9353311051824,1275.005307149113,40.098815946729154,64.15810551476665,0.0,8580.0,0.0
6816.49852359008,0.8623070480125679,88.5147398633697,1275.005307149113,29.20689969407954,46.73103951052727,0.0,8580.0,1.0
6816.49852359008,1.0,92.48264569735767,1275.005307149113,10.009567404390681,13.012437625707886,0.0,8580.0,1.0
6816.49852359008,1.0,88.71737858227328,1275.005307149113,2.615648329450824,4.969731825956566,0.0,8580.0,1.0
6816.49852359008,1.0,51.16096336263745,1275.005307149113,13.742754223570364,17.865580490641474,0.0,8580.0,1.0
6816.49852359008,1.0,99.96513653828484,1275.005307149113,5.40139369858409,7.021811808159317,0.0,8580.0,1.0
6816.49852359008,1.0,77.93150239560609,1275.005307149113,43.961748170315964,57.15027262141076,0.0,8580.0,1.0
6816.49852359008,0.0,44.8735743199331,1275.005307149113,42.28055093386894,80.33304677435098,0.0,8580.0,0.0
6816.49852359008,0.0,83.49300215580817,1275.005307149113,46.231039551188665,87.83897514725847,0.0,8580.0,0.0
6816.49852359008,0.48679381341558703,99.20735561969204,1275.005307149113,34.49142088870336,65.53369968853637,0.0,8580.0,1.0
6816.49852359008,0.6287497362922032,64.02126022889959,1275.005307149113,26.704123016492066,50.73783373133492,0.0,8580.0,1.0
6816.49852359008,0.0,80.66374081348272,1275.005307149113,40.769806716886045,53.00074873195186,0.0,8580.0,-0.0
6816.49852359008,0.0,58.87031641303682,1275.005307149113,44.85690940390708,85.22812786742345,0.0,8580.0,0.0
6816.49852359008,0.0,52.696109535168695,1275.005307149113,41.43790163500963,66.30064261601541,0.0,8580.0,-0.0
6816.49852359008,1.0,82.99798211477165,1275.005307149113,29.40505552653469,47.048088842455506,0.0,8580.0,1.0
6816.49852359008,0.0,39.99510702334913,1275.005307149113,25.14011393749731,47.76621648124489,0.0,8580.0,0.0
6816.49852359008,0.0,89.33788062434215,1275.005307149113,49.81663412832506,79.70661460532011,0.0,8580.0,0.0
6816.49852359008,1.0,71.63157041072189,1275.005307149113,5.036276421635723,9.568925201107874,0.0,8580.0,1.0
6816.49852359008,1.0,45.73471205955597,1275.005307149113,6.652137427298467,12.639061111867086,0.0,8580.0,1.0
6816.49852359008,1.0,47.004983322795006,1275.005307149113,31.877219680162167,41.440385584210816,0.0,8580.0,1.0
6816.49852359008,1.0,78.90447529289685,1275.005307149113,12.908745481030957,24.526616413958816,0.0,8580.0,1.0
6816.49852359008,1.0,92.40069537264989,1275.005307149113,14.280860012319536,27.13363402340712,0.0,8580.0,1.0
6816.49852359008,1.0,56.693343326099665,1275.005307149113,11.802566306523598,15.343336198480678,0.0,8580.0,1.0
6816.49852359008,1.0,98.70775954119983,1275.005307149113,17.29427131176312,22.482552705292054,0.0,8580.0,1.0
6816.49852359008,1.0,45.87884442198273,1275.005307149113,5.929768490588714,7.708699037765328,0.0,8580.0,1.0
6816.49852359008,1.0,91.21486036315855,1275.005307149113,42.91080835600094,55.78405086280122,0.0,8580.0,0.0
6816.49852359008,1.0,63.713270374791435,1275.005307149113,3.216469325415005,6.111291718288509,0.0,8580.0,1.0
6816.49852359008,0.5234490115077838,44.745965087356076,1275.005307149113,32.07611426406193,60.94461710171766,0.0,8580.0,-0.0
6816.49852359008,1.0,56.37643642250357,1275.005307149113,30.50635388008406,39.65826004410928,0.0,8580.0,1.0
6816.49852359008,1.0,67.098446983502,1275.005307149113,2.308142938448055,4.385471583051304,0.0,8580.0,1.0
6816.49852359008,1.0,87.51002989022328,1275.005307149113,10.237510492731499,19.451269936189846,0.0,8580.0,1.0
6816.49852359008,1.0,91.66125672853924,1275.005307149113,6.865078159937717,8.924601607919032,0.0,8580.0,1.0
6816.49852359008,1.0,47.87811237578956,1275.005307149113,19.136857076424185,24.87791419935144,0.0,8580.0,1.0
6816.49852359008,1.0,71.18164617682646,1275.005307149113,2.783209842962804,3.618172795851645,0.0,8580.0,1.0
6816.49852359008,1.0,78.9957667402321,1275.005307149113,10.534956828434261,13.69544387696454,0.0,8580.0,1.0
6816.49852359008,0.006631176252003224,60.72739832146772,1275.005307149113,36.187552996507755,57.90008479441241,0.0,8580.0,-0.0
6816.49852359008,1.0,92.29303350306876,1275.005307149113,11.318248984445676,14.71372367977938,0.0,8580.0,1.0
6816.49852359008,0.0,56.5987369024017,1275.005307149113,46.91148877358446,60.9849354056598,0.0,8580.0,0.0
6816.49852359008,0.6068560211811458,40.970491673604705,1275.005307149113,27.66753516238423,52.568316808530035,0.0,8580.0,-0.0
6816.49852359008,1.0,42.299068728473806,1275.005307149113,5.973510749334318,9.55761719893491,0.0,8580.0,1.0
6816.49852359008,1.0,80.81301076242207,1275.005307149113,4.43021074548836,5.759273969134868,0.0,8580.0,1.0
6816.49852359008,0.7702082012417849,73.43655817748618,1275.005307149113,32.6993602719308,52.31897643508928,0.0,8580.0,0.0
6816.49852359008,1.0,96.78230556557016,1275.005307149113,22.367363749709554,29.077572874622422,0.0,8580.0,1.0
6816.49852359008,1.0,96.29729740557676,1275.005307149113,25.678188755284474,33.381645381869816,0.0,8580.0,1.0
6816.49852359008,0.5554566277225887,94.57784647035768,1275.005307149113,30.22776120860234,57.43274629634445,0.0,8580.0,-0.0
6816.49852359008,0.0,42.37974097879532,1275.005307149113,49.423522287402555,64.25057897362332,0.0,8580.0,-0.0
6816.49852359008,1.0,84.91128931402633,1275.005307149113,13.746529456743666,26.118405967812965,0.0,8580.0,1.0
6816.49852359008,0.6984108532706825,82.03567558755607,1275.005307149113,24.04059190361203,45.677124616862855,0.0,8580.0,1.0
6816.49852359008,1.0,79.2711559828067,1275.005307149113,9.301805698775917,17.673430827674242,0.0,8580.0,1.0
6816.49852359008,1.0,82.69926411915291,1275.005307149113,10.967319602972982,14.257515483864877,0.0,8580.0,1.0
6816.49852359008,1.0,94.1483373267304,1275.005307149113,39.643766210480685,51.536896073624895,0.0,8580.0,1.0
6816.49852359008,0.593631998321665,78.3556833295296,1275.005307149113,42.4258050913792,67.88128814620673,0.0,8580.0,-0.0
6816.49852359008,1.0,62.254898668003094,1275.005307149113,26.94423692884802,35.027508007502426,0.0,8580.0,1.0
6816.49852359008,0.8327712230544432,72.20794455083171,1275.005307149113,30.24277828000114,48.38844524800183,0.0,8580.0,1.0
6816.49852359008,0.0,52.354442736306154,1275.005307149113,33.61468527887877,43.6990908625424,0.0,8580.0,1.0
6816.49852359008,1.0,75.16696460832947,1275.005307149113,24.10964533971811,38.57543254354898,0.0,8580.0,1.0
6816.49852359008,0.0,40.38843736256902,1275.005307149113,45.10480456714723,85.69912867757972,0.0,8580.0,-0.0
6816.49852359008,0.0,48.93685173123427,1275.005307149113,45.95804501519243,87.32028552886561,0.0,8580.0,0.0
6816.49852359008,0.9075577207562303,59.9067191602079,1275.005307149113,18.50043244692288,35.15082164915347,0.0,8580.0,1.0
6816.49852359008,1.0,87.34652878927193,1275.005307149113,13.295700576284716,25.26183109494096,0.0,8580.0,1.0
6816.49852359008,0.0,83.06867128731598,1275.005307149113,34.85031513578728,55.760504217259644,0.0,8580.0,0.0
6816.49852359008,0.0,60.198285184895326,1275.005307149113,37.337144493122516,59.73943118899603,0.0,8580.0,0.0
6816.49852359008,0.0,77.17662221056435,1275.005307149113,37.21178968428915,70.70240040014939,0.0,8580.0,0.0
5304.778145811287,0.0,48.9693806809009,916.2911837064566,47.84567932257322,62.199383119345185,0.0,8578.0,-0.0
5304.778145811287,1.0,63.01446742658257,916.2911837064566,5.487654582848606,8.780247332557769,0.0,8578.0,1.0
5304.778145811287,0.0,49.51764676235728,916.2911837064566,41.93944502834303,79.68494555385175,0.0,8578.0,0.0
5304.778145811287,0.0,70.66884350954214,916.2911837064566,40.63914018732898,65.02262429972636,0.0,8578.0,0.0
5304.778145811287,1.0,45.16446171800644,916.2911837064566,13.327581582153318,17.325856056799314,0.0,8578.0,1.0
5304.778145811287,0.0,46.01147412759099,916.2911837064566,30.733284948401057,58.39324140196201,0.0,8578.0,0.0
5304.778145811287,0.6916539839986756,41.075471807602106,916.2911837064566,34.381063064640465,55.00970090342474,0.0,8578.0,1.0
5304.778145811287,0.0,85.00645105594094,916.2911837064566,32.28509556712999,61.341681577546986,0.0,8578.0,0.0
5304.778145811287,0.0,46.210638762325985,916.2911837064566,43.151961034135205,81.98872596485688,0.0,8578.0,-0.0
5304.778145811287,0.0,41.3543038075781,916.2911837064566,47.52037818156894,90.28871854498098,0.0,8578.0,-0.0
5304.778145811287,0.0,80.13140184040125,916.2911837064566,46.84987257270407,89.01475788813774,0.0,8578.0,-0.0
5304.778145811287,1.0,67.16870557762844,916.2911837064566,14.143796340817076,18.3869352430622,0.0,8578.0,1.0
5304.778145811287,0.0,72.07862828651788,916.2911837064566,43.68061545003055,69.88898472004888,0.0,8578.0,-0.0
5304.778145811287,1.0,62.7289180214603,916.2911837064566,23.77979924276829,38.047678788429266,0.0,8578.0,1.0
5304.778145811287,0.0,81.04496394599924,916.2911837064566,45.47975539878555,72.76760863805688,0.0,8578.0,-0.0
5304.778145811287,0.0,85.6039755864165,916.2911837064566,44.697683433586086,84.92559852381356,0.0,8578.0,-0.0
5304.778145811287,1.0,52.517667467209506,916.2911837064566,9.059932779260034,11.777912613038044,0.0,8578.0,1.0
5304.778145811287,1.0,88.34250268530855,916.2911837064566,12.570046948638042,16.341061033229455,0.0,8578.0,1.0
5304.778145811287,1.0,65.4699321821742,916.2911837064566,9.659279062837385,12.5570627816886,0.0,8578.0,1.0
5304.778145811287,1.0,41.1668968388968,916.2911837064566,7.698172256336866,14.626527287040044,0.0,8578.0,1.0
5304.778145811287,0.8511840360043199,75.43361370451682,916.2911837064566,18.624878786023665,35.38726969344496,0.0,8578.0,1.0
5304.778145811287,1.0,92.87259845107556,916.2911837064566,34.049505169947636,44.26435672093193,0.0,8578.0,-0.0
5304.778145811287,0.0,95.7246675445241,916.2911837064566,49.76370585549626,79.62192936879403,0.0,8578.0,-0.0
5304.778145811287,0.0,74.8323519096287,916.2911837064566,40.041236149660335,76.07834868435464,0.0,8578.0,-0.0
5304.778145811287,0.8891998003184585,95.22785770801349,916.2911837064566,26.74292013364351,42.788672213829614,0.0,8578.0,1.0
5304.778145811287,0.0,79.75883551747248,916.2911837064566,39.697634235626396,63.51621477700223,0.0,8578.0,-0.0
5304.778145811287,1.0,68.72838878141656,916.2911837064566,18.732432716100302,29.971892345760484,0.0,8578.0,1.0
5304.778145811287,1.0,41.05630088072026,916.2911837064566,8.898048011896925,14.236876819035082,0.0,8578.0,1.0
5304.778145811287,0.0,97.63567748848885,916.2911837064566,36.04239401363522,57.66783042181635,0.0,8578.0,-0.0
5304.778145811287,0.0,47.01417508073858,916.2911837064566,33.09063792964391,43.01782930853709,0.0,8578.0,-0.0
5304.778145811287,0.9507857115015013,61.91617148337778,916.2911837064566,25.010682170659376,40.017091473055004,0.0,8578.0,1.0
5304.778145811287,0.9310364433221859,81.38810491267054,916.2911837064566,25.541212068902087,40.86593931024334,0.0,8578.0,1.0
5304.778145811287,0.7114887299900797,95.93907781953186,916.2911837064566,33.422594400194996,53.476151040312,0.0,8578.0,0.0
5304.778145811287,0.0,58.416984040424126,916.2911837064566,45.08532884907466,72.13652615851946,0.0,8578.0,0.0
5304.778145811287,0.9932807755425743,92.44638147419118,916.2911837064566,18.187965518366905,34.55713448489712,0.0,8578.0,1.0
5304.778145811287,0.0,64.66771937393949,916.2911837064566,46.09619152040451,87.58276388876857,0.0,8578.0,-0.0
5304.778145811287,0.6783276848462497,46.198147570189654,916.2911837064566,23.371004677145326,44.404908886576116,0.0,8578.0,0.0
5304.778145811287,1.0,51.811367612942,916.2911837064566,11.868739538559533,18.989983261695254,0.0,8578.0,1.0
5304.778145811287,0.0,86.4944454480984,916.2911837064566,40.91949927269675,53.195349054505776,0.0,8578.0,-0.0
5304.778145811287,0.0,89.50357254955519,916.2911837064566,43.9581126309118,83.52041399873241,0.0,8578.0,0.0
5304.778145811287,1.0,88.70202792571986,916.2911837064566,14.138738132091001,22.621981011345603,0.0,8578.0,1.0
5304.778145811287,0.0,43.49142905129083,916.2911837064566,16.168593122523575,30.72032693279479,0.0,8578.0,0.0
5304.778145811287,0.0,78.19600979390079,916.2911837064566,41.7223242350533,79.27241604660126,0.0,8578.0,-0.0
5304.778145811287,0.0,67.73872161407871,916.2911837064566,26.369640051279053,50.1023160974302,0.0,8578.0,-0.0
5304.778145811287,0.7627939824370834,93.35982151214988,916.2911837064566,31.17460256672867,49.87936410676588,0.0,8578.0,1.0
5304.778145811287,1.0,76.76899084613603,916.2911837064566,16.280371902999008,21.16448347389871,0.0,8578.0,1.0
5304.778145811287,0.9528531256435205,40.205396130055796,916.2911837064566,24.956416264792463,39.93026602366794,0.0,8578.0,0.0
5304.778145811287,0.0,41.33638138342064,916.2911837064566,46.77356359755515,88.86977083535479,0.0,8578.0,-0.0
5304.778145811287,0.0,58.2695145509402,916.2911837064566,44.22140763471568,70.7542522155451,0.0,8578.0,-0.0
5304.778145811287,0.0,83.38213445089977,916.2911837064566,36.571515086387606,47.54296961230389,0.0,8578.0,1.0
5304.778145811287,0.0,53.0601902202824,916.2911837064566,49.856361251282344,64.81326962666705,0.0,8578.0,-0.0
5304.778145811287,1.0,69.3681705254394,916.2911837064566,3.8791859235341306,7.370453254714848,0.0,8578.0,1.0
5304.778145811287,1.0,46.844494249273254,916.2911837064566,3.39659627811526,6.453532928418993,0.0,8578.0,1.0
5304.778145811287,1.0,62.331665667576395,916.2911837064566,12.10420993299339,15.735472912891408,0.0,8578.0,1.0
5304.778145811287,0.0,82.92283719478482,916.2911837064566,37.96411943134495,49.35335526074844,0.0,8578.0,-0.0
5304.778145811287,0.0,48.28105675520626,916.2911837064566,42.84320735205873,55.69616955767635,0.0,8578.0,0.0
5304.778145811287,0.0,60.621071892106436,916.2911837064566,41.412628079306096,53.83641650309793,0.0,8578.0,-0.0
5304.778145811287,0.7297898635030408,93.24859518988856,916.2911837064566,21.722964771095107,41.2736330650807,0.0,8578.0,1.0
5304.778145811287,0.0,55.1640315544702,916.2911837064566,38.211044442368895,49.674357775079564,0.0,8578.0,0.0
5304.778145811287,1.0,47.276730332950585,916.2911837064566,18.75548865385879,24.38213525001643,0.0,8578.0,1.0
5304.778145811287,1.0,76.94842438624694,916.2911837064566,13.225583068769472,17.193257989400315,0.0,8578.0,1.0
5304.778145811287,1.0,59.99251612014757,916.2911837064566,5.062255692824201,6.580932400671462,0.0,8578.0,1.0
5304.778145811287,1.0,63.396294293980844,916.2911837064566,2.241891026518151,4.259592950384487,0.0,8578.0,1.0
5304.778145811287,0.0,52.63004419600189,916.2911837064566,46.0128716605611,73.62059465689777,0.0,8578.0,-0.0
5304.778145811287,1.0,46.221264889749456,916.2911837064566,13.528812648814688,17.587456443459093,0.0,8578.0,1.0
5304.778145811287,0.0,77.04704362614802,916.2911837064566,37.00456463547946,70.30867280741097,0.0,8578.0,-0.0
5304.778145811287,0.0,68.16160934390035,916.2911837064566,34.88327587466595,55.81324139946552,0.0,8578.0,0.0
5304.778145811287,0.0,42.480878281645296,916.2911837064566,29.883453876636093,38.848490039626924,0.0,8578.0,-0.0
5304.778145811287,1.0,82.31440686194173,916.2911837064566,8.419585329071026,10.945460927792334,0.0,8578.0,1.0
5304.778145811287,1.0,57.36367044217185,916.2911837064566,1.2056093876499603,2.2906578365349244,0.0,8578.0,1.0
5304.778145811287,0.0,97.57133146936982,916.2911837064566,31.760057392571277,60.344109045885425,0.0,8578.0,0.0
5304.778145811287,1.0,48.38933442213029,916.2911837064566,6.542630247885769,10.46820839661723,0.0,8578.0,1.0
5304.778145811287,0.9531252843515906,62.4229207143177,916.2911837064566,24.949290122909336,39.91886419665494,0.0,8578.0,1.0
5304.778145811287,0.689749072954624,68.99282234964569,916.2911837064566,22.984009862122406,43.66961873803257,0.0,8578.0,1.0
5304.778145811287,0.0,91.93218326591176,916.2911837064566,37.25738652231433,59.61181843570293,0.0,8578.0,-0.0
5304.778145811287,0.0,83.14058230679,916.2911837064566,38.02744553007815,72.25214650714848,0.0,8578.0,-0.0
5304.778145811287,0.0,83.64354635288255,916.2911837064566,35.56191186248751,56.899058979980026,0.0,8578.0,-0.0
5304.778145811287,0.0,65.07119069879113,916.2911837064566,47.98041822799184,62.374543696389395,0.0,8578.0,0.0
5304.778145811287,0.7123838931292811,69.46893240173398,916.2911837064566,33.38059643419368,53.408954294709886,0.0,8578.0,1.0
5304.778145811287,0.0,80.77666890814257,916.2911837064566,42.081670075658,54.706171098355405,0.0,8578.0,-0.0
5304.778145811287,0.0,63.61075044413211,916.2911837064566,22.943271209538405,29.826252572399927,0.0,8578.0,0.0
5304.778145811287,1.0,49.28703233991676,916.2911837064566,26.39601918803773,42.233630700860374,0.0,8578.0,0.0
5304.778145811287,0.9565807778662763,75.74697983275858,916.2911837064566,24.85916484315196,39.774663749043135,0.0,8578.0,1.0
5304.778145811287,1.0,72.86179066761423,916.2911837064566,8.047643734870254,12.876229975792407,0.0,8578.0,1.0
5304.778145811287,1.0,81.70213503368254,916.2911837064566,13.69572473935807,26.021877004780332,0.0,8578.0,1.0
5304.778145811287,0.0,81.9176822317193,916.2911837064566,48.56349713778511,92.27064456179171,0.0,8578.0,-0.0
5304.778145811287,1.0,44.95343086659767,916.2911837064566,1.883627737121404,3.5788927005306674,0.0,8578.0,1.0
5304.778145811287,0.0,83.63677424716968,916.2911837064566,47.99099780535623,91.18289583017683,0.0,8578.0,-0.0
5304.778145811287,1.0,74.49631269876033,916.2911837064566,3.7822687953366234,4.916949433937611,0.0,8578.0,1.0
5304.778145811287,1.0,44.16285793024002,916.2911837064566,7.453393965192777,9.689412154750611,0.0,8578.0,1.0
5304.778145811287,1.0,50.473392336174776,916.2911837064566,5.697725238025976,10.825677952249354,0.0,8578.0,1.0
5304.778145811287,1.0,72.66359519571793,916.2911837064566,12.351098551636188,23.467087248108754,0.0,8578.0,1.0
5304.778145811287,0.0,88.35600793471532,916.2911837064566,46.77238561614353,60.804101300986595,0.0,8578.0,-0.0
5304.778145811287,1.0,93.88059040232918,916.2911837064566,12.391218192722693,19.825949108356312,0.0,8578.0,1.0
5304.778145811287,1.0,87.8910843986117,916.2911837064566,4.603835495473872,5.984986144116034,0.0,8578.0,1.0
5304.778145811287,0.5289578340937889,94.67177990489337,916.2911837064566,29.970629931851903,56.94419687051861,0.0,8578.0,-0.0
5304.778145811287,0.0,80.84466981961242,916.2911837064566,39.78759548224632,75.596431416268,0.0,8578.0,0.0
5304.778145811287,0.6648824845933078,88.56677881960078,916.2911837064566,35.76541688763813,57.22466702022101,0.0,8578.0,1.0
5304.778145811287,0.0,42.14371508398287,916.2911837064566,34.54347049987189,55.26955279979502,0.0,8578.0,-0.0
5304.778145811287,1.0,98.43188227113214,916.2911837064566,26.783307245248643,34.81829941882324,0.0,8578.0,1.0
6230.637895405775,1.0,85.98348792400681,816.539627876337,12.56635639713429,16.33626331627458,0.0,8580.0,1.0
6230.637895405775,0.0,56.08588529229334,816.539627876337,36.33962834929566,58.14340535887305,0.0,8580.0,0.0
6230.637895405775,1.0,91.36292265406917,816.539627876337,8.593641269318104,11.171733650113536,0.0,8580.0,1.0
6230.637895405775,1.0,92.1904592753818,816.539627876337,1.9710416471806105,3.7449791296431596,0.0,8580.0,1.0
6230.637895405775,0.0,81.23672263664596,816.539627876337,45.979797111298225,59.7737362446877,0.0,8580.0,-0.0
6230.637895405775,0.9502557060773773,67.81549882280683,816.539627876337,11.874480608825564,22.561513156768573,0.0,8580.0,1.0
6230.637895405775,1.0,68.2727581261974,816.539627876337,18.652000565509862,24.247600735162823,0.0,8580.0,1.0
6230.637895405775,0.0,64.15777631115978,816.539627876337,41.516712272189416,66.42673963550307,0.0,8580.0,0.0
6230.637895405775,1.0,63.359279358307674,816.539627876337,11.505621196366908,14.957307555276982,0.0,8580.0,1.0
6230.637895405775,0.0,87.85850764865305,816.539627876337,41.61708239014255,66.58733182422809,0.0,8580.0,0.0
6230.637895405775,0.0,52.58468021729596,816.539627876337,40.22194408860534,52.28852731518695,0.0,8580.0,0.0
6230.637895405775,1.0,49.31150634381592,816.539627876337,9.076094710697587,14.52175153711614,0.0,8580.0,1.0
6230.637895405775,0.0,76.55750965666687,816.539627876337,31.721804518243374,60.27142858466241,0.0,8580.0,0.0
6230.637895405775,0.0,55.35839970691218,816.539627876337,48.08522517888076,76.93636028620922,0.0,8580.0,0.0
6230.637895405775,1.0,63.68032182258872,816.539627876337,5.24919437911117,9.973469320311223,0.0,8580.0,1.0
6230.637895405775,1.0,86.16075946106483,816.539627876337,17.53272129530736,28.05235407249178,0.0,8580.0,1.0
6230.637895405775,0.01044638900678455,62.796787042219876,816.539627876337,25.791735009810353,33.52925551275346,0.0,8580.0,1.0
6230.637895405775,1.0,53.254317502882294,816.539627876337,13.11878878776585,20.99006206042536,0.0,8580.0,0.0
6230.637895405775,1.0,43.09960277303582,816.539627876337,5.3779641560041265,10.21813189640784,0.0,8580.0,1.0
6230.637895405775,0.0,97.05211226778125,816.539627876337,42.18267129147083,54.837472678912086,0.0,8580.0,0.0
6230.637895405775,0.0,49.62161485937685,816.539627876337,45.534644181319635,86.5158239445073,0.0,8580.0,0.0
6230.637895405775,0.0,76.45345433639551,816.539627876337,35.540440039586606,56.86470406333857,0.0,8580.0,0.0
6230.637895405775,0.0,89.08571705822663,816.539627876337,42.5541603229581,80.85290461362038,0.0,8580.0,0.0
6230.637895405775,1.0,73.6940338595756,816.539627876337,10.561133483673302,16.897813573877283,0.0,8580.0,1.0
6230.637895405775,0.5577437817323591,87.03644857494837,816.539627876337,30.346711137309484,48.55473781969518,0.0,8580.0,1.0
6230.637895405775,1.0,94.9047379257211,816.539627876337,23.11724729019932,30.052421477259117,0.0,8580.0,1.0
6230.637895405775,1.0,66.31671137352537,816.539627876337,15.950468225204212,20.735608692765474,0.0,8580.0,1.0
6230.637895405775,1.0,44.637726665339926,816.539627876337,4.9726975431276665,7.9563160690042665,0.0,8580.0,1.0
6230.637895405775,0.0,81.6920126155483,816.539627876337,31.69118653145527,50.705898450328434,0.0,8580.0,0.0
6230.637895405775,0.4270163594971017,46.67710961832351,816.539627876337,26.424732224616914,50.20699122677213,0.0,8580.0,0.0
6230.637895405775,0.7025800127613875,73.59991676951995,816.539627876337,24.090764219634657,38.54522275141545,0.0,8580.0,1.0
6230.637895405775,1.0,55.33510196274116,816.539627876337,8.108075215419118,15.405342909296325,0.0,8580.0,1.0
6230.637895405775,1.0,86.4218458709561,816.539627876337,10.583101222332454,16.932961955731926,0.0,8580.0,1.0
6230.637895405775,0.0,42.37680313031332,816.539627876337,45.76305913128599,86.94981234944338,0.0,8580.0,0.0
6230.637895405775,0.0,44.679850176021354,816.539627876337,32.000584107759934,51.200934572415896,0.0,8580.0,0.0
6230.637895405775,1.0,92.73095824078707,816.539627876337,10.001478787032562,16.0023660592521,0.0,8580.0,1.0
6230.637895405775,0.0,94.29166322751925,816.539627876337,37.60019136853266,60.16030618965226,0.0,8580.0,0.0
6230.637895405775,0.0,57.73873266675918,816.539627876337,32.08717710798919,41.71333024038595,0.0,8580.0,-0.0
6230.637895405775,0.0,60.74269709705784,816.539627876337,45.31143997500223,58.9048719675029,0.0,8580.0,0.0
6230.637895405775,0.0,44.38198874490403,816.539627876337,42.13189061745183,80.05059217315848,0.0,8580.0,0.0
